,wu,wv,lon,lat
1049,6.467127206024184,-1.3027321206305116,134.75,42.5
1050,6.0103859663857335,-1.136984870378253,135.0,42.5
1051,5.526089953606389,-0.9863055519671091,135.25,42.5
1052,5.267242084707084,-1.0541112452521233,135.5,42.5
1053,5.072688686469865,-1.2113827838437556,135.75,42.5
1054,4.926564889510581,-1.3705378139155258,136.0,42.5
1055,5.060998782713122,-1.8894397166939028,136.25,42.5
1056,5.268912070958048,-2.280264198822808,136.5,42.5
1057,5.5185750154770545,-2.6240013939482303,136.75,42.5
1058,6.031260794522774,-3.1749226518889753,137.0,42.5
1059,6.452097329765515,-3.4235435272673627,137.25,42.5
1060,6.873768858133737,-3.7098342322485367,137.5,42.5
1061,7.269555599612028,-3.9895327170492223,137.75,42.5
1062,7.2662156271101015,-3.985765734088944,138.0,42.5
1063,7.350549932783745,-4.208959474485451,138.25,42.5
1064,7.360569850289525,-4.734453597444316,138.5,42.5
1065,6.997347840705017,-4.854055306433161,138.75,42.5
1066,6.939733315046785,-5.381432920872165,139.0,42.5
1067,7.205261128949942,-6.307168983360632,139.25,42.5
1068,6.297623601551413,-6.103751903505587,139.5,42.5
1069,5.050143872081861,-5.064064606468693,139.75,42.5
1070,3.667395256284286,-3.2964078523579605,140.0,42.5
1071,3.5221064524504833,-3.471572560010915,140.25,42.5
1072,4.201790856592528,-3.8614552963997504,140.5,42.5
1073,3.83355888825513,-3.097699501203264,140.75,42.5
1074,4.369624474814335,-2.752078814597702,141.0,42.5
1075,4.628472343713639,-2.852845608785155,141.25,42.5
1076,4.97248951141207,-4.145862509900785,141.5,42.5
1077,4.892330171365834,-5.105501419031758,141.75,42.5
1078,4.093241750279916,-5.176132349536982,142.0,42.5
1079,3.2674335491785866,-3.7927078573746655,142.25,42.5
1080,2.849936986437773,-2.197390573696679,142.5,42.5
1081,2.5184447156215666,-0.913791129981746,142.75,42.5
1082,2.5593593787701665,-0.30448163615668244,143.0,42.5
1083,2.129337919147128,-0.02195791413578707,143.25,42.5
1084,2.5393195437586074,-0.5747626635566716,143.5,42.5
1085,3.7776143488478615,-1.779255465105754,143.75,42.5
1086,5.110263377116539,-2.780331186799792,144.0,42.5
1087,5.142828109010322,-3.345378630841582,144.25,42.5
1088,4.524098203028436,-3.762571993692437,144.5,42.5
1089,3.867793606399877,-4.220260423366287,144.75,42.5
1090,3.6598803181549515,-4.9077348136171315,145.0,42.5
1091,3.837733853882538,-5.840063096286085,145.25,42.5
1092,4.363779522935964,-6.625479043504174,145.5,42.5
1093,4.727836525645953,-7.139672217582201,145.75,42.5
1094,5.262232125954195,-7.462691006426092,146.0,42.5
1095,5.524419967355426,-7.565341292093684,146.25,42.5
1096,5.665533805561821,-7.638797459819117,146.5,42.5
1097,5.653008908679597,-7.622787782237933,146.75,42.5
1098,5.481835317955863,-7.575700495234449,147.0,42.5
1099,5.30064180972635,-7.570050020794032,147.25,42.5
1100,4.932409841388952,-7.651981900180092,147.5,42.5
1101,4.489863484883689,-7.596418901515983,147.75,42.5
1102,4.3988492342061924,-7.276225349892301,148.0,42.5
1103,4.286960155391654,-6.939080374947367,148.25,42.5
1104,4.353759605430184,-6.439013386970383,148.5,42.5
1105,4.260240375376242,-5.90504355235089,148.75,42.5
1106,4.123301502797255,-5.34093785404917,149.0,42.5
1107,3.912883235175885,-4.838987374592047,149.25,42.5
1108,3.511251541819222,-4.484890976325858,149.5,42.5
1109,2.952641140872013,-4.243804066868028,149.75,42.5
1110,2.4725200937200773,-4.257930252969073,150.0,42.5
1111,0.25310836618991106,4.600130178126055,125.0,42.25
1112,0.6004655063902682,5.467478004730203,125.25,42.25
1113,0.681459839561986,5.90350628238245,125.5,42.25
1114,0.4601866613093547,5.792380285054232,125.75,42.25
1115,0.12284943861477715,5.588963205199187,126.0,42.25
1116,-0.17941807280957206,5.374245176463307,126.25,42.25
1117,0.37251238313378376,4.7950715463204725,126.5,42.25
1118,0.9127529353203969,4.438149910834075,126.75,42.25
1119,1.2993547524183904,4.354334539967876,127.0,42.25
1120,0.7824940077452629,4.723498870075179,127.25,42.25
1121,0.753269248353406,5.155760164767148,127.5,42.25
1122,1.7636109301861755,5.491963393972013,127.75,42.25
1123,1.8312453733501872,4.945750864731616,128.0,42.25
1124,1.836255332103077,3.814714230907967,128.25,42.25
1125,0.9545025915944783,2.6318815813804863,128.5,42.25
1126,1.1223362098162855,2.132756339143572,128.75,42.25
1127,1.59160234633696,1.6665921978090952,129.0,42.25
1128,1.1908056461057788,2.4972119405505264,129.25,42.25
1129,1.4129138174838918,1.712737739072508,129.5,42.25
1130,0.9169279009478051,1.3049618336223494,129.75,42.25
1131,0.4844014619483219,-0.037967591716971505,130.0,42.25
1132,0.24559342806057638,-0.20748182492950829,130.25,42.25
1133,0.04686506419594905,-0.7245002362277457,130.5,42.25
1134,-0.1318234646571193,-1.5391103013879937,130.75,42.25
1135,0.17628899864560132,-2.060837441386579,131.0,42.25
1136,0.7098496058283614,-2.0222258660437236,131.25,42.25
1137,1.2050005292389665,-1.3799552713162226,131.5,42.25
1138,1.2358952748817866,-0.6388013738814076,131.75,42.25
1139,1.2884998417871292,-0.2310254684312496,132.0,42.25
1140,1.2626150548971988,-0.033258863016623064,132.25,42.25
1141,1.5348228138042095,-0.343093211499538,132.5,42.25
1142,2.2963365442434536,-0.8130243357942932,132.75,42.25
1143,3.3734776761147534,-1.4355182699803315,133.0,42.25
1144,4.681911903744464,-1.7274594494019233,133.25,42.25
1145,5.821677520026886,-1.9638376301594054,133.5,42.25
1146,6.830349215608692,-2.110749965610271,133.75,42.25
1147,7.271225585862991,-2.0184588830834453,134.0,42.25
1148,7.518383551005553,-1.983614290700868,134.25,42.25
1149,7.594367925424382,-1.9487696983182907,134.5,42.25
1150,7.191901238942236,-1.8310514808095846,134.75,42.25
1151,6.697585308657112,-1.6087994861531474,135.0,42.25
1152,6.214124289003251,-1.4543531847817253,135.25,42.25
1153,5.810822609395625,-1.583372351171267,135.5,42.25
1154,5.514400049849646,-1.6295178924346798,135.75,42.25
1155,5.346566431627839,-1.73781865254269,136.0,42.25
1156,5.339051493498505,-1.9911482566214254,136.25,42.25
1157,5.369111246015843,-2.1738469301949372,136.5,42.25
1158,5.545294795492467,-2.4318852629740215,136.75,42.25
1159,6.038775732652109,-2.9460784370520505,137.0,42.25
1160,6.302633560304303,-3.1749226518889753,137.25,42.25
1161,6.703430260535484,-3.4969996949927955,137.5,42.25
1162,7.308800276509665,-3.953746378926576,137.75,42.25
1163,7.508363633499774,-4.150571238601133,138.0,42.25
1164,7.639457554200388,-4.426502740441541,138.25,42.25
1165,7.748006660513,-4.85876403513351,138.5,42.25
1166,7.541763358519038,-5.083841267010157,138.75,42.25
1167,7.54259835164452,-5.636646016431041,139.0,42.25
1168,7.746336674262037,-6.569916044840064,139.25,42.25
1169,6.873768858133737,-6.654673161446332,139.5,42.25
1170,5.860087203799041,-5.884325146069359,139.75,42.25
1171,4.2944750935209886,-3.854863076219263,140.0,42.25
1172,5.102748438987204,-4.187299322463849,140.25,42.25
1173,5.381636142898068,-4.166580916182317,140.5,42.25
1174,6.204104371497471,-4.808851510909817,140.75,42.25
1175,6.533926656062714,-4.305017539972556,141.0,42.25
1176,7.186056287063865,-4.774948664267311,141.25,42.25
1177,7.397309547810717,-5.029220014086117,141.5,42.25
1178,7.0056977719598335,-5.909752281051239,141.75,42.25
1179,6.302633560304303,-6.39098435422683,142.0,42.25
1180,5.23384235968782,-6.148013953288861,142.25,42.25
1181,4.410539137962935,-4.719385665603201,142.5,42.25
1182,4.103261667785696,-3.357621325462487,142.75,42.25
1183,3.9270781183090726,-2.0325850691844902,143.0,42.25
1184,3.210654016645836,-1.5334598269475759,143.25,42.25
1185,3.273278501056958,-1.8122165660081917,143.5,42.25
1186,3.9187281870542563,-2.6635547150311556,143.75,42.25
1187,4.806325879441227,-3.586465540299413,144.0,42.25
1188,4.978334463290442,-4.116668391958625,144.25,42.25
1189,4.818850776323451,-4.501842399647113,144.5,42.25
1190,4.362109536685001,-4.817327222570445,144.75,42.25
1191,4.046482135252945,-5.337170871088891,145.0,42.25
1192,3.8368988607570564,-5.970024008415696,145.25,42.25
1193,3.942107994567742,-6.713061397330651,145.5,42.25
1194,4.064016990888059,-7.208419656607286,145.75,42.25
1195,4.296145079771952,-7.636913968338978,146.0,42.25
1196,4.506563347393322,-7.812078675991931,146.25,42.25
1197,4.650182164976162,-7.939214350901335,146.5,42.25
1198,4.735351463775288,-7.994777349565443,146.75,42.25
1199,4.697776773128615,-7.9571075199626575,147.0,42.25
1200,4.571692811180889,-7.7970107441508185,147.25,42.25
1201,4.514913278648138,-7.60018588447626,147.5,42.25
1202,4.436423924852865,-7.437263871444212,147.75,42.25
1203,4.576702769933779,-6.98240067899057,148.0,42.25
1204,4.666882027485794,-6.485158928233795,148.25,42.25
1205,4.701116745630541,-5.9634317882352095,148.5,42.25
1206,4.577537763059261,-5.511393833001777,148.75,42.25
1207,4.403024199833601,-5.072540318129319,149.0,42.25
1208,4.206800815345418,-4.658172192498674,149.25,42.25
1209,3.923738145807146,-4.450046383943282,149.5,42.25
1210,3.6916100569232535,-4.369997996037362,149.75,42.25
1211,3.459481968039361,-4.37376497899764,150.0,42.25
1212,-0.964311610762302,3.7007629963595394,125.0,42.0
1213,-0.515920302378668,4.988129423034751,125.25,42.0
1214,-0.14267837528838045,5.068177810940671,125.5,42.0
1215,-0.019934385842581226,4.944809118991547,125.75,42.0
1216,-0.19361295594275973,4.636858261988771,126.0,42.0
1217,-0.18275804531149858,4.198004747116315,126.25,42.0
1218,0.007620387298312492,3.9117140421351406,126.5,42.0
1219,0.3082179124716985,3.7619764694640665,126.75,42.0
1220,0.16877406051626664,3.7478502833630216,127.0,42.0
1221,-0.4332559829559869,3.976694498199947,127.25,42.0
1222,-0.9785064938954897,4.50783909559923,127.5,42.0
1223,-0.9108720507314778,4.93727515307099,127.75,42.0
1224,0.6639249839268717,3.8476753318104047,128.0,42.0
1225,2.172757561672173,2.8983956258201973,128.25,42.0
1226,2.904211539594079,2.7665512222104462,128.5,42.0
1227,1.1883006667293339,3.4257732402592014,128.75,42.0
1228,0.33159771998518406,3.329715174772097,129.0,42.0
1229,0.7674641314865935,2.499095432030666,129.25,42.0
1230,1.2793149174068315,0.7370891523603507,129.5,42.0
1231,0.31823782997747796,0.5779341222885797,129.75,42.0
1232,-1.4970372248195805,1.5121458964376724,130.0,42.0
1233,-2.0681725226490135,1.422680051131056,130.25,42.0
1234,-2.392984848461367,0.8642248272697532,130.5,42.0
1235,-2.3854699103320325,0.044906033409157775,130.75,42.0
1236,-1.7792649012323705,-0.7442768967692084,131.0,42.0
1237,-0.7680882262741195,-0.9392182649636265,131.25,42.0
1238,0.12869439049314846,-0.8798882833392385,131.5,42.0
1239,0.6873047914403574,-0.43067556532601525,131.75,42.0
1240,1.136531092949473,-0.25645260341313003,132.0,42.0
1241,1.5364928000551727,-0.18393818142776697,132.25,42.0
1242,1.8537901877381913,-0.18770516438804563,132.5,42.0
1243,2.5025798462374156,-0.39394748146329883,132.75,42.0
1244,3.3242130817113376,-0.709432304386632,133.0,42.0
1245,4.2560654097488335,-1.1040237694758153,133.25,42.0
1246,5.291456885346052,-1.4929647601245808,133.5,42.0
1247,6.133129955831532,-1.728401195141993,133.75,42.0
1248,6.823669270604839,-1.8903814624339725,134.0,42.0
1249,7.233650895216318,-1.946886206838152,134.25,42.0
1250,7.438224210959317,-2.0184588830834453,134.5,42.0
1251,7.3889596165559,-2.001507459762191,134.75,42.0
1252,7.1100719126450365,-1.9129833601956445,135.0,42.0
1253,6.856234002498622,-1.9459444610980823,135.25,42.0
1254,6.474642144153519,-1.9233425633364103,135.5,42.0
1255,6.047125663906925,-1.8819057507733463,135.75,42.0
1256,5.872612100681264,-1.9591289014590574,136.0,42.0
1257,5.758218042490282,-2.0636626786067884,136.25,42.0
1258,5.697263544330123,-2.16631296427438,136.5,42.0
1259,5.779927863752804,-2.2868564190032954,136.75,42.0
1260,6.015395925138623,-2.6127004450673947,137.0,42.0
1261,6.327683354068752,-3.0006996899760905,137.25,42.0
1262,6.744344923684084,-3.425427018747502,137.5,42.0
1263,7.235320881467281,-3.854863076219263,137.75,42.0
1264,7.586852987295047,-4.241920575387889,138.0,42.0
1265,7.756356591767816,-4.5348035005495495,138.25,42.0
1266,7.961764900636298,-5.059355877768344,138.5,42.0
1267,8.056954116941203,-5.487850189500036,138.75,42.0
1268,8.05528413069024,-5.885266891809429,139.0,42.0
1269,8.028564350674827,-6.4324211667898945,139.25,42.0
1270,8.071983993199872,-7.2376137745494455,139.5,42.0
1271,7.738821736132702,-7.537088919891594,139.75,42.0
1272,6.386132872852466,-6.249722493216383,140.0,42.0
1273,4.59757759807082,-4.230619626507053,140.25,42.0
1274,3.6189656550063516,-3.017651113297344,140.5,42.0
1275,4.004732478978863,-3.303000072538448,140.75,42.0
1276,6.1306249764550875,-5.035812234266603,141.0,42.0
1277,7.535083413515185,-6.018053041159249,141.25,42.0
1278,8.147968367618699,-6.242188527295826,141.5,42.0
1279,7.936715106871849,-6.339188338522999,141.75,42.0
1280,7.55762822790319,-6.797818513936918,142.0,42.0
1281,7.069992242621919,-7.236672028809376,142.25,42.0
1282,6.575676312336795,-6.850556275380819,142.5,42.0
1283,6.575676312336795,-5.98791717747702,142.75,42.0
1284,6.538936614815603,-5.062181114988554,143.0,42.0
1285,6.017065911389587,-4.069581104955143,143.25,42.0
1286,5.536109871112169,-3.8576883134394713,143.5,42.0
1287,5.255552180950342,-3.9697560565077596,143.75,42.0
1288,5.263067119079676,-4.508434619827599,144.0,42.0
1289,5.3215166378633905,-4.848404831992743,144.25,42.0
1290,5.210462552174334,-5.133753791233848,144.5,42.0
1291,4.9791694564159235,-5.408743547334185,144.75,42.0
1292,4.608432508702081,-5.697859489535568,145.0,42.0
1293,4.339564722296997,-6.055722870762035,145.25,42.0
1294,4.110776605915031,-6.479508453793378,145.5,42.0
1295,3.9028633176701053,-6.860915478521586,145.75,42.0
1296,4.000557513351456,-7.270574875451884,146.0,42.0
1297,4.148351296561704,-7.630321748158489,146.25,42.0
1298,4.200955863467047,-7.81772915043235,146.5,42.0
1299,4.189265959710304,-7.866699928915971,146.75,42.0
1300,4.180916028455488,-7.787593286750121,147.0,42.0
1301,4.190935945961267,-7.580409223934798,147.25,42.0
1302,4.416384089841306,-7.244205994729934,147.5,42.0
1303,4.689426841873798,-6.858090241301377,147.75,42.0
1304,4.978334463290442,-6.425828946609408,148.0,42.0
1305,5.135313170880988,-5.893742603470055,148.25,42.0
1306,5.156187999018028,-5.481257969319548,148.5,42.0
1307,5.081038617724682,-5.12527807957322,148.75,42.0
1308,4.892330171365834,-4.747638037805291,149.0,42.0
1309,4.7704211750455165,-4.542337466470108,149.25,42.0
1310,4.674396965615129,-4.3841241821384065,149.5,42.0
1311,4.5892276668160035,-4.282415642210884,149.75,42.0
1312,4.424734021096122,-4.005542394630407,150.0,42.0
1313,-1.1513500708701865,3.1149971460362167,125.0,41.75
1314,-0.79397301316405,3.5378409833274898,125.25,41.75
1315,-0.4825205773594029,3.7130056909804448,125.5,41.75
1316,-0.3940113060583504,3.9107722963950713,125.75,41.75
1317,-0.5568349655272677,4.214956170437568,126.0,41.75
1318,-0.18275804531149858,3.461559578381848,126.25,41.75
1319,-0.14518335466482535,3.222356160404157,126.5,41.75
1320,-0.3672915260429383,3.3212394631114703,126.75,41.75
1321,-1.5730215992384085,2.2410570992515817,127.0,41.75
1322,-2.231831175243413,1.608203961924777,127.25,41.75
1323,-2.4297245459825585,1.2531658179185188,127.5,41.75
1324,-1.5805365373677431,0.24173089308371454,127.75,41.75
1325,-0.4232360654502073,-0.4513939716075477,128.0,41.75
1326,0.753269248353406,-0.3845300240626024,128.25,41.75
1327,1.7093363770298695,1.5827768269428963,128.5,41.75
1328,0.8150587396390463,3.076385570693361,128.75,41.75
1329,0.6714399220562064,2.7015707661456405,129.0,41.75
1330,1.7661159095626204,0.2963521460077545,129.25,41.75
1331,1.542337751933544,0.1795756742391177,129.5,41.75
1332,0.2113587099158296,1.5215633538383693,129.75,41.75
1333,-1.8752891106627578,3.922073245275907,130.0,41.75
1334,-3.298952389608933,4.085937004048026,130.25,41.75
1335,-3.7565286223728647,3.0161138433289034,130.5,41.75
1336,-3.713943972973302,1.621388402285752,130.75,41.75
1337,-3.1085739569991215,0.8161957945262013,131.0,41.75
1338,-2.100737254542797,0.20406106348092878,131.25,41.75
1339,-1.1204553252273663,-0.1782877069873492,131.5,41.75
1340,-0.30717202100826113,-0.16321977514623454,131.75,41.75
1341,0.4409818194232772,-0.16604501236644387,132.0,41.75
1342,1.0521967872758287,-0.15851104644588654,132.25,41.75
1343,1.5022580819104259,-0.12837518276365767,132.5,41.75
1344,2.2612668329732255,-0.2573943491531998,132.75,41.75
1345,3.12047475909382,-0.4994230043511001,133.0,41.75
1346,4.029782272743312,-0.8111408443141537,133.25,41.75
1347,4.790461010057076,-1.0343345847106606,133.5,41.75
1348,5.494360214838087,-1.2000818349629192,133.75,41.75
1349,6.12144005207479,-1.3564116278144809,134.0,41.75
1350,6.60907603735606,-1.546644267308551,134.25,41.75
1351,6.957268170681899,-1.7142750090409482,134.5,41.75
1352,7.140131665162375,-1.856478615791466,134.75,41.75
1353,7.249515764600469,-2.0542452212060915,135.0,41.75
1354,7.144306630789783,-2.078730610447903,135.25,41.75
1355,6.929713397541005,-2.1267596431914546,135.5,41.75
1356,6.688400384276815,-2.2096332683175843,135.75,41.75
1357,6.4320574947539555,-2.2369438947796043,136.0,41.75
1358,6.236669103391255,-2.197390573696679,136.25,41.75
1359,6.0830303683026345,-2.1465363037329173,136.5,41.75
1360,6.045455677655962,-2.2689632499419723,136.75,41.75
1361,6.160684728972426,-2.4770890584973646,137.0,41.75
1362,6.383627893476021,-2.7869234069802795,137.25,41.75
1363,6.7835896005817204,-3.2700389716360103,137.5,41.75
1364,7.123431802652743,-3.708892486508467,137.75,41.75
1365,7.535918406640667,-4.248512795568376,138.0,41.75
1366,8.009359508788751,-4.855938797913301,138.25,41.75
1367,7.9959996187810445,-5.1403460114143344,138.5,41.75
1368,8.226457721413972,-5.602743169788533,138.75,41.75
1369,8.516200335956096,-6.147072207548791,139.0,41.75
1370,8.400971284639635,-6.436188149750174,139.25,41.75
1371,8.514530349705133,-7.288468044513206,139.5,41.75
1372,8.466100748427198,-7.936389113681126,139.75,41.75
1373,8.129598518858103,-7.939214350901335,140.0,41.75
1374,5.833367423783629,-5.5537723913049115,140.25,41.75
1375,4.3579345710575925,-3.9151348035837206,140.5,41.75
1376,4.441433883605755,-3.876523228240865,140.75,41.75
1377,6.2575439315282955,-5.461481308778086,141.0,41.75
1378,7.559298214154153,-6.487984165454004,141.25,41.75
1379,8.243157583923605,-6.926837680326462,141.5,41.75
1380,8.58466977224559,-7.122720794260949,141.75,41.75
1381,8.303277088958282,-7.182992521625406,142.0,41.75
1382,7.742161708634629,-7.135905234621924,142.25,41.75
1383,7.21945601208313,-7.324254382635853,142.5,41.75
1384,7.174366383307122,-7.112361591120183,142.75,41.75
1385,7.199416177071571,-6.763915667294412,143.0,41.75
1386,7.074167208249327,-6.051014142061686,143.25,41.75
1387,6.644145748626289,-5.538704459463797,143.5,41.75
1388,6.2800887459162995,-5.268423432063808,143.75,41.75
1389,6.021240877016995,-5.334345633868684,144.0,41.75
1390,5.828357465030739,-5.490675426720245,144.25,41.75
1391,5.637979032420928,-5.699742981015707,144.5,41.75
1392,5.440920654807264,-5.958723059534861,144.75,41.75
1393,5.117778315245873,-6.0095773294986214,145.0,41.75
1394,4.917379965130283,-6.1913342573320636,145.25,41.75
1395,4.739526429402696,-6.448430844371079,145.5,41.75
1396,4.458968739240869,-6.595343179821945,145.75,41.75
1397,4.372964447316262,-6.844905800940402,146.0,41.75
1398,4.381314378571078,-7.110478099640043,146.25,41.75
1399,4.410539137962935,-7.317662162455366,146.5,41.75
1400,4.379644392320115,-7.379817381299962,146.75,41.75
1401,4.374634433567225,-7.326137874115992,147.0,41.75
1402,4.413879110464862,-7.159448878123665,147.25,41.75
1403,4.701951738756023,-6.707410922890232,147.5,41.75
1404,5.010064202058744,-6.295868034479796,147.75,41.75
1405,5.329866569118207,-5.895626094950194,148.0,41.75
1406,5.551139747370838,-5.4680735289585725,148.25,41.75
1407,5.605414300527144,-5.115860622172524,148.5,41.75
1408,5.549469761119875,-4.826744679971141,148.75,41.75
1409,5.352411383506211,-4.573415075892405,149.0,41.75
1410,5.25471718782486,-4.427444486181609,149.25,41.75
1411,5.18791773778633,-4.215551694665939,149.5,41.75
1412,5.134478177755506,-3.8567465676994024,149.75,41.75
1413,5.209627559048853,-3.3651552913830445,150.0,41.75
1414,-0.014924427089691439,3.8533258062508224,125.0,41.5
1415,-0.46415072859880707,2.904046100260615,125.25,41.5
1416,-1.161369988375966,3.1884533137616495,125.5,41.5
1417,-1.2398593421712392,3.531248763147002,125.75,41.5
1418,-0.616954470561945,4.013422582062663,126.0,41.5
1419,0.27231320807598847,3.2157639402236695,126.25,41.5
1420,0.30153796746784545,2.977502267986048,126.5,41.5
1421,-0.24538252972262065,3.1743271276606047,126.75,41.5
1422,-0.5768748005388268,3.3664432586348134,127.0,41.5
1423,-1.2248294659125698,2.6996872746655014,127.25,41.5
1424,-1.6022463586302655,1.963242105931035,127.5,41.5
1425,-1.475327403557058,1.156166006691345,127.75,41.5
1426,-1.069520744572987,0.14096409889626216,128.0,41.5
1427,-1.2248294659125698,-0.27999624691487135,128.25,41.5
1428,-1.246539287175092,0.8359724550676639,128.5,41.5
1429,0.09111969984647528,1.6110291991449859,128.75,41.5
1430,1.636691975112968,1.0365642977024994,129.0,41.5
1431,2.466675141841706,-0.7386264223287906,129.25,41.5
1432,1.266790020524607,-0.2809379926549411,129.5,41.5
1433,-0.12848349215519278,1.6524660117080505,129.75,41.5
1434,-1.7099604718173955,4.04826717444524,130.0,41.5
1435,-3.5043606984774134,4.307247252964394,130.25,41.5
1436,-4.321818968323926,3.4012878510173907,130.5,41.5
1437,-4.408658253374016,2.1384068135839898,130.75,41.5
1438,-4.165675253858862,1.6119709448850554,131.0,41.5
1439,-3.4993507397245236,1.0742341273052856,131.25,41.5
1440,-2.636802841102002,0.6768174249958929,131.5,41.5
1441,-1.8093246537497092,0.3679248222530478,131.75,41.5
1442,-0.8991821469747351,0.13154664149556572,132.0,41.5
1443,-0.0800538908772584,0.07033316839103865,132.25,41.5
1444,0.9912422891156698,0.024187627127625788,132.5,41.5
1445,1.838760311479522,-0.10200630204170746,132.75,41.5
1446,2.691288292596264,-0.2752875182145229,133.0,41.5
1447,3.563856108724565,-0.4457434971671299,133.25,41.5
1448,4.459803732366351,-0.7612283200904626,133.5,41.5
1449,5.146168081512249,-0.9147328757218158,133.75,41.5
1450,5.744023159357094,-1.0362180761908002,134.0,41.5
1451,6.230824151512883,-1.1652372425803428,134.25,41.5
1452,6.585696229842575,-1.337576713013088,134.5,41.5
1453,6.8762738375101815,-1.5306345897273665,134.75,41.5
1454,7.078342173876735,-1.7444108727231775,135.0,41.5
1455,7.072497221998364,-1.8819057507733463,135.25,41.5
1456,7.184386300812902,-2.183264387595634,135.5,41.5
1457,7.206931115200906,-2.4629628723963197,135.75,41.5
1458,6.920528473160707,-2.4507201777754144,136.0,41.5
1459,6.619930947987322,-2.343361163407475,136.25,41.5
1460,6.406172707864025,-2.2689632499419723,136.5,41.5
1461,6.4095126803659515,-2.4375357374144393,136.75,41.5
1462,6.3619180722134985,-2.48933175311827,137.0,41.5
1463,6.519731772929526,-2.738894374236727,137.25,41.5
1464,6.983152957571829,-3.340669902141234,137.5,41.5
1465,7.1551615414210445,-3.7465623161112527,137.75,41.5
1466,7.535918406640667,-4.307842777192764,138.0,41.5
1467,8.085343883207578,-5.087608249970434,138.25,41.5
1468,7.9868146944007465,-5.356005785890285,138.5,41.5
1469,8.224787735163009,-5.810868978343925,138.75,41.5
1470,8.628924407896118,-6.3278873896421635,139.0,41.5
1471,8.770873239227996,-6.568974299099994,139.25,41.5
1472,8.909482098057943,-7.246089486210072,139.5,41.5
1473,9.085665647534569,-7.9071949957389664,139.75,41.5
1474,9.078985702530716,-8.415737695376578,140.0,41.5
1475,7.576833069789267,-6.918361968665834,140.25,41.5
1476,7.233650895216318,-6.439955132710453,140.5,41.5
1477,8.158823278249962,-7.081283981697884,140.75,41.5
1478,8.491150542191647,-7.379817381299962,141.0,41.5
1479,8.18387307201441,-7.165099352564083,141.25,41.5
1480,8.108723690721064,-7.106711116679764,141.5,41.5
1481,8.42936105090601,-7.428788159783584,141.75,41.5
1482,8.388446387757408,-7.380759127040032,142.0,41.5
1483,8.009359508788751,-7.243264248989864,142.25,41.5
1484,7.604387842930161,-7.387351347220521,142.5,41.5
1485,7.109236919519556,-7.259273926571047,142.75,41.5
1486,6.884623768764998,-6.948497832348063,143.0,41.5
1487,7.025737606971393,-6.949439578088133,143.25,41.5
1488,6.890468720643369,-6.693284736789187,143.5,41.5
1489,6.636630810496954,-6.4597317932519145,143.75,41.5
1490,6.5047018966708565,-6.330712626862373,144.0,41.5
1491,6.112255127694492,-6.311877712060979,144.25,41.5
1492,5.877622059434154,-6.434304658270034,144.5,41.5
1493,5.678893695569527,-6.502110351555049,144.75,41.5
1494,5.4801653317048995,-6.448430844371079,145.0,41.5
1495,5.299806816600868,-6.520003520616373,145.25,41.5
1496,5.190422717162775,-6.52753748653693,145.5,41.5
1497,5.096068493983351,-6.547314147078391,145.75,41.5
1498,5.030939030195785,-6.684809025128561,146.0,41.5
1499,5.087718562728535,-6.7780418533954565,146.25,41.5
1500,5.226327421558485,-6.9193037144059035,146.5,41.5
1501,5.248037242821007,-6.935313391987088,146.75,41.5
1502,5.2238224421820405,-6.8514980211208885,147.0,41.5
1503,5.178732813406032,-6.684809025128561,147.25,41.5
1504,5.308156747855684,-6.348605795923697,147.5,41.5
1505,5.4801653317048995,-6.046305413361339,147.75,41.5
1506,5.7340032418513145,-5.700684726755777,148.0,41.5
1507,5.832532430658147,-5.256180737442903,148.25,41.5
1508,5.856747231297114,-4.936928931559291,148.5,41.5
1509,5.807482636893698,-4.664764412679161,148.75,41.5
1510,5.751538097486429,-4.441570672282654,149.0,41.5
1511,5.7724129256234695,-4.226852643546774,149.25,41.5
1512,5.76239300811769,-3.967872565027621,149.5,41.5
1513,5.824182499403331,-3.548795710696626,149.75,41.5
1514,5.975316255115505,-2.97527255499421,150.0,41.5
1515,0.20217378553553178,3.4238897487790623,125.0,41.25
1516,0.08443975484262223,2.1393485593240595,125.25,41.25
1517,-0.9534567001310409,2.1732514059665666,125.5,41.25
1518,-1.7316702930799177,2.006562409974239,125.75,41.25
1519,-1.4377527129103849,2.0319895449561196,126.0,41.25
1520,-1.0661807720710605,1.97642654629201,126.25,41.25
1521,-1.118785338976403,2.3455908763993127,126.5,41.25
1522,-1.4461026441652012,2.59515349751777,126.75,41.25
1523,-0.44745086608917456,3.1583174500794207,127.0,41.25
1524,-0.16772816905282928,3.2694434474076397,127.25,41.25
1525,-0.4674907011007336,2.726997901127521,127.5,41.25
1526,0.1645990948888585,2.2872026405149946,127.75,41.25
1527,-0.2437125434716574,1.5102624049575333,128.0,41.25
1528,-0.5351251442647454,1.1627582268718326,128.25,41.25
1529,-1.3141737303391041,0.19181836886002346,128.5,41.25
1530,0.9970872409940412,-0.791364183772691,128.75,41.25
1531,2.513434756868677,-1.3517028991141329,129.0,41.25
1532,2.3422611661449433,-0.6887138981050995,129.25,41.25
1533,1.623332085105262,-0.23950118009187626,129.5,41.25
1534,0.367502424380894,1.3784180013477823,129.75,41.25
1535,-0.4975504536180722,2.5612506508752624,130.0,41.25
